id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
JP-2025081430-A,Method for interacting with virtual controls and/or affordances for moving virtual objects in a virtual environment - Patents.com ,Apple Inc.,"ヴィンセント， イスラエル パストラナ, ジョナサン アール． ダスコラ，, ウェスリー エム． ホルダー，, アレクシス アンリ パランジー，, アーロン マッケイ バーンズ，, アイ コネサ， ポル プラ, ウィリアム エー．， サード ソレンティーノ，, ステファン オー． ルメイ，, クリストファー ディー． マッケンジー，, ピーター エル． ハジャス，, シー－サン チウ，, ベンジャミン エイチ． ボーセル，, ジョナサン ラバス，",25-09-2020,13-02-2025,27-05-2025,,https://patents.google.com/patent/JP2025081430A/en,https://patentimages.storage.googleapis.com/d4/e6/63/84e537c158b8a7/2025081430000002.png
JP-2025084760-A,Devices with integrated interface systems ,Apple Inc.,"クリスティアーン エー． ライテンバーグ，, ブレット ダブリュー． デグナー，, ロン エー． ホプキンソン，, アジフ フサイン，, ディネシュ シー． マシュー，, ミカエル シルヴァント，, チャン チャン，, ツェン ガオ，, ロベルト ワイ． チャオ，, キース ジェイ． ヘンドレン，, ブライアン ダブリュー． ポズナー，, サイモン アール． ランカスター－ラロック，, アレックス ジェイ． レーマン，",29-03-2017,04-02-2025,03-06-2025,,https://patents.google.com/patent/JP2025084760A/en,https://patentimages.storage.googleapis.com/8e/35/31/4f9eeae4dd3105/2025084760000002.png
US-2025211711-A1,Camera-less representation of users during communication sessions ,Apple Inc.,"Justin G. BINDER, Ahmed S. HUSSEN ABDELAZIZ, Anushree PRASANNA KUMAR, Abhimanyu YADAV, Abhishek WALIA",10-02-2022,20-02-2025,26-06-2025,,https://patents.google.com/patent/US20250211711A1/en,https://patentimages.storage.googleapis.com/39/84/60/65f9be88f4fa5a/US20250211711A1-20250626-D00000.png
US-2025175601-A1,Image signal encoding/decoding method and apparatus therefor ,Apple Inc.,Bae Keun Lee,23-08-2019,16-01-2025,29-05-2025,,https://patents.google.com/patent/US20250175601A1/en,https://patentimages.storage.googleapis.com/c7/fd/bd/b96e2bf0700157/US20250175601A1-20250529-D00000.png
US-2025158705-A1,Synchronization signal transmission techniques ,Apple Inc.,"Dae Won Lee, Seunghee Han, Gregory V. Morozov, Alexei Davydov, Hong He",09-01-2017,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158705A1/en,https://patentimages.storage.googleapis.com/d9/c3/27/6e60c541b98a8f/US20250158705A1-20250515-D00000.png
KR-20250038220-A,Electronic device with glass housing member ,Apple Inc.,"키이스 제이. 헨드런, 폴 엑스. 왕, 아담 티. 가렐리, 브렛 더블유. 데그너, 크리스티안 에이. 리그텐베르크, 디네쉬 씨. 매튜",20-07-2018,04-03-2025,19-03-2025,,https://patents.google.com/patent/KR20250038220A/en,
US-2025224909-A1,Wearable device for facilitating enhanced interaction ,Apple Inc.,"Jonathan Ive, Julian Hoenig, Julian Jaede, Seung Wook Kim, Chris Wilson, William A. Sorrentino, III, Alan C. Dye, Stephen O. Lemay",16-06-2017,26-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224909A1/en,https://patentimages.storage.googleapis.com/82/41/29/ba4382e881fd0e/US20250224909A1-20250710-D00000.png
US-2025190078-A1,Electronic Devices With Finger Sensors ,Apple Inc.,"Forrest C. Wang, Ritu Shah",23-09-2019,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190078A1/en,https://patentimages.storage.googleapis.com/38/ab/42/b47582770afa0c/US20250190078A1-20250612-D00000.png
US-2025237524-A1,Labeling a significant location based on contextual data ,Apple Inc.,"Michael P. Dal Santo, Hyo Jeong Shin, Krishna M. BEHARA, Marcos R. Vescovi, Patrick Thomas Dillon, Richard B. Warren, Ronald K. Huang, Xufeng Han",10-06-2016,17-01-2025,24-07-2025,,https://patents.google.com/patent/US20250237524A1/en,https://patentimages.storage.googleapis.com/US20250237524A1/US20250237524A1-20250724-D00000.png
US-2025165763-A1,Dynamically shaping and segmenting work units for processing in neural network processor ,Apple Inc.,Christopher L. Mills,04-05-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165763A1/en,https://patentimages.storage.googleapis.com/64/14/b7/8e7dd920d131b2/US20250165763A1-20250522-D00000.png
US-2025167176-A1,Wafer Level Integration of Passive Devices ,Apple Inc.,Jun Zhai,29-09-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250167176A1/en,https://patentimages.storage.googleapis.com/92/ff/9b/b2d12f970e0aaa/US20250167176A1-20250522-D00000.png
US-2025166275-A1,Communication system and method for providing a virtual meeting space ,Apple Inc.,Eberhard Schmidt,07-08-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166275A1/en,https://patentimages.storage.googleapis.com/89/fe/27/76757ca0374cda/US20250166275A1-20250522-D00000.png
KR-20250053041-A,Image-based detection of surfaces that provide specular reflections and reflection modification ,Apple Inc.,"피터 마이어, 다니엘 쿠르즈, 브라이언 크리스 클라크, 모하매드 셀림 벤 히만",26-08-2019,14-04-2025,21-04-2025,,https://patents.google.com/patent/KR20250053041A/en,
US-2025224811-A1,Methods for manipulating a virtual object ,Apple Inc.,"William D. Lindmeier, Tony KOBAYASHI, Alexis H. PALANGIE, Carmine Elvezio, Matthew J. Sundstrom",23-09-2022,27-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224811A1/en,https://patentimages.storage.googleapis.com/6c/66/03/aa8254b3090064/US20250224811A1-20250710-D00000.png
US-2025199656-A1,"Devices, methods and graphical user interfaces for three-dimensional preview of objects ",Apple Inc.,"David A. Lipton, Ryan S. Burgoyne, Michelle Chua, Zachary Z. Becker, Karen N. Wong, Eric G. THIVIERGE, Mahdi Nabiyouni, Eric CHIU, Tyler L. Casella",28-07-2021,26-02-2025,19-06-2025,,https://patents.google.com/patent/US20250199656A1/en,https://patentimages.storage.googleapis.com/70/c4/3b/d247bc4d2cb9da/US20250199656A1-20250619-D00000.png
US-2025196805-A1,Mobile key enrollment and use ,Apple Inc.,"Vitalii KRAMAR, Dorian D. DARGAN, Marcel van Os",27-01-2020,06-02-2025,19-06-2025,,https://patents.google.com/patent/US20250196805A1/en,https://patentimages.storage.googleapis.com/f2/24/2c/1dbc668b6820b6/US20250196805A1-20250619-D00000.png
US-2025167048-A1,Structure and Method for Fabricating a Computing System with an Integrated Voltage Regulator Module ,Apple Inc.,"Vidhya Ramachandran, Jun Zhai, Chonghua ZHONG, Kunzhong Hu, Shawn Searles, II Joseph T. DiBene, Mengzhi Pang",30-09-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250167048A1/en,https://patentimages.storage.googleapis.com/6e/24/07/dd0fe42d7bf73d/US20250167048A1-20250522-D00000.png
US-2025159295-A1,Predictive media routing ,Apple Inc.,"Brian D. PIETSCH, Craig M. Federighi, Adam A. Sonnanstine, Taylor G. Carrigan, Johannes P. Schmidt, Astrid Yi, Deepak Iyer, Thomas Alsina, Jonathan A. Bennett, Patrick L. Coffman, Cesar de CAMARGO BARSCEVICIUS",04-01-2019,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159295A1/en,https://patentimages.storage.googleapis.com/0c/36/e3/3486fed824009c/US20250159295A1-20250515-D00000.png
US-2025155921-A1,Systems and Methods for Prompting a Log-In to an Electronic Device Based on Biometric Information Received from a User ,Apple Inc.,"Raymond S. Sepulveda, Chun Kin Minor Wong, Patrick L. Coffman, Dylan R. Edwards, Eric Lance Wilson, Gregg S. Suzuki, Christopher I. Wilson, Lawrence Y. YANG, Andre SOUZA DOS SANTOS, Jeffrey T. Bernstein, Duncan R. Kerr, John B. Morrell",23-01-2014,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250155921A1/en,https://patentimages.storage.googleapis.com/f8/9d/a0/8ed9769dd39192/US20250155921A1-20250515-D00000.png
KR-20250069494-A,"Sidelink transport block size calculation scheme and associated apparatuses, systems, and methods ",Apple Inc.,"춘수안 예, 다웨이 장, 오게네코메 오테리, 웨이 정, 웨이동 양",08-04-2020,28-04-2025,19-05-2025,,https://patents.google.com/patent/KR20250069494A/en,https://patentimages.storage.googleapis.com/79/f0/99/b564ec3ae4d0a1/pat00209.png
US-2025240183-A1,Techniques for utilizing a coordinator device ,Apple Inc.,"Benjamin A. Smith, Reed Olsen, Kevin McLaughlin, Anush Nadathur",12-06-2016,17-01-2025,24-07-2025,,https://patents.google.com/patent/US20250240183A1/en,https://patentimages.storage.googleapis.com/US20250240183A1/US20250240183A1-20250724-D00000.png
US-2025165582-A1,Authentication and Control of Encryption Keys ,Apple Inc.,"Timothy R. Paaske, Weihua Mao, Shu-Yi Yu",27-04-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165582A1/en,https://patentimages.storage.googleapis.com/48/de/f2/2946b69f1c9f1b/US20250165582A1-20250522-D00000.png
US-2025191458-A1,Methods and systems for disabling sleep alarm based on automated wake detection ,Apple Inc.,"Bharath Narasimha Rao, Kevin Will Chen, Reed E. Olsen, Umamahesh Srinivas, Kevin M. Lynch, John-Peter E. Cafaro",12-04-2018,15-01-2025,12-06-2025,,https://patents.google.com/patent/US20250191458A1/en,https://patentimages.storage.googleapis.com/d8/9a/d6/3a14820e526a86/US20250191458A1-20250612-D00000.png
US-2025173979-A1,"Devices, Methods, and Graphical User Interfaces for Interacting with Three-Dimensional Environments ",Apple Inc.,"Miquel ESTANY RODRIGUEZ, Wan Si Wan, Gregory M. Apodaca, William A. Sorrentino, III, James J. Owen, Pol Pla I. Conesa, Alan C. Dye, Stephen O. Lemay, Giancarlo Yerkes",24-09-2021,14-01-2025,29-05-2025,,https://patents.google.com/patent/US20250173979A1/en,https://patentimages.storage.googleapis.com/7d/15/ff/36755126fb5f6d/US20250173979A1-20250529-D00000.png
JP-2025078636-A,Display with data lines that accommodate apertures - Patents.com ,Apple Inc.,"シン－ハン イエ, ウォーレン エス リュトール－ルイ, ルードバリ アバス ジャンシディ, チェン－ヤ リー, ルン ツァイ",21-08-2018,05-02-2025,20-05-2025,,https://patents.google.com/patent/JP2025078636A/en,
JP-2025087721-A,In-pixel memory display ,Apple Inc.,"イヴァン クネズ，, ティエン‐チェン クオ，, インカン リン，, ビリン ワン，, カンフーン ジョン，, ミッチェル ハーマン クライン，, ホピル バエ，, ホセ アントニオ ドミンゲス‐カバレロ，, チュン‐ヤ ホアン，, サイード ファルハーン モヒューディン，, スタンリー ボ‐チン ワン，",08-05-2018,14-02-2025,10-06-2025,,https://patents.google.com/patent/JP2025087721A/en,
JP-2025106289-A,User interface for managing secure operations ,Apple Inc.,"アンドレ エム．ジェイ． ブール，, ステファン ジェイ． チク，, リチャード アール． デリンジャー，, エドワード ヘンソン ラングストロス，",21-06-2020,17-03-2025,15-07-2025,,https://patents.google.com/patent/JP2025106289A/en,
US-2025238124-A1,Interactions between an input device and an electronic device ,Apple Inc.,"Jennifer P. CHEN, Christopher D. Soli, Daniel T. Preston, Peder BLEKKEN",10-05-2022,11-04-2025,24-07-2025,,https://patents.google.com/patent/US20250238124A1/en,https://patentimages.storage.googleapis.com/US20250238124A1/US20250238124A1-20250724-D00000.png
US-2025227534-A1,Crowd Sourced Privacy Preserving Access Point Mapping ,Apple Inc.,"Rachid Kachemir, Krishna M. BEHARA, Ashok Kumar Harikumar, Christopher R. Purcell, Welly Kasten",31-05-2019,26-03-2025,10-07-2025,,https://patents.google.com/patent/US20250227534A1/en,https://patentimages.storage.googleapis.com/1d/0b/71/16387df4449ac9/US20250227534A1-20250710-D00000.png
US-2025220109-A1,Utilizing context information with an electronic device ,Apple Inc.,"Golnaz Abdollahian, Krishna Dayanidhi, Patrick T. Dillon, Aaron R. Zinman",30-04-2019,24-03-2025,03-07-2025,,https://patents.google.com/patent/US20250220109A1/en,https://patentimages.storage.googleapis.com/37/cb/e2/c67f1299dcdaab/US20250220109A1-20250703-D00000.png
US-2025244731-A1,Coordinating modifications by multiple users to a shared automated environment ,Apple Inc.,"Matthew C. Lucas, Anush G. Nadathur, Nathan E. Carroll",12-06-2016,18-01-2025,31-07-2025,,https://patents.google.com/patent/US20250244731A1/en,https://patentimages.storage.googleapis.com/US20250244731A1/US20250244731A1-20250731-D00000.png
US-2025168030-A1,Consistency checking of a delegated trigger in an automated environment ,Apple Inc.,"Anush G. Nadathur, Kevin P. McLaughlin, Nathan E. Carroll",31-07-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168030A1/en,https://patentimages.storage.googleapis.com/e0/19/25/6e778189689483/US20250168030A1-20250522-D00000.png
US-2025142607-A1,Smart data mode for 5g wireless devices ,Apple Inc.,"Madhusudan CHAUDHARY, Arun G. Mathias, Rajesh Ambati, Ajay Singh, Franco Travostino, Muthukumaran DHANAPAL, Lakshmi N. Kavuri, Ajoy K. Singh, Thanigaivelu ELANGOVAN, Ioannis Pefkianakis, Raghuveer Mallikarjunan, Faraz Faheem, Geoffrey R. HALL, Harshit CHUTTANI, Rohan C. MALTHANKAR, Prashant H. VASHI, Hisham A. Mahmoud, Henri S. Berger, Divyaprakash P. BHOJKUMAR",03-03-2020,07-01-2025,01-05-2025,,https://patents.google.com/patent/US20250142607A1/en,https://patentimages.storage.googleapis.com/9d/55/33/5c2bd9286a4f2f/US20250142607A1-20250501-D00000.png
US-2025168064-A1,Configuring accessory network connections ,Apple Inc.,"Franco Travostino, Keith W. RAUENBUEHLER, Marc J. Krochmal, Nicholas M. Fraioli, Anush G. Nadathur",03-06-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168064A1/en,https://patentimages.storage.googleapis.com/29/de/0c/b79657f35620c4/US20250168064A1-20250522-D00000.png
US-2025150249-A1,Full-duplex electrical balanced duplexer ,Apple Inc.,"Joonhoi Hur, Harald Pretl, Rastislav Vazny",24-09-2020,09-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150249A1/en,https://patentimages.storage.googleapis.com/00/10/7a/35d22ba887df16/US20250150249A1-20250508-D00000.png
US-2025157730-A1,Coupled inductor structures utilizing magnetic films ,Apple Inc.,"David P. Cappabianca, II Joseph T. DiBene, Shawn Searles, Le Wang, Yizhang Yang, Sean Cian O'Mathuna, Santosh Kulkarni, Paul McCloskey, Zoran Pavlovic, William Lawton, Graeme Maxwell, Joseph O'Brien, Hugh Charles Smiddy",22-09-2016,17-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157730A1/en,https://patentimages.storage.googleapis.com/95/6e/50/d91637b67a8587/US20250157730A1-20250515-D00000.png
KR-20250078858-A,Ray intersect circuitry with parallel ray testing ,Apple Inc.,"알리 랍바니 랑쿠히, 크리스토퍼 에이. 번즈, 저스틴 에이. 헨즐리, 루카 오. 율리아노, 조너선 엠. 레드쇼",30-07-2020,21-05-2025,04-06-2025,,https://patents.google.com/patent/KR20250078858A/en,https://patentimages.storage.googleapis.com/57/6f/8c/9acf3bd55976d7/pat00006.png
KR-20250029826-A,Camera integration for portable electronic devices ,Apple Inc.,"키스 제이. 헨드렌, 아담 티. 가렐리, 알렉스 제이. 레만, 디네시 씨. 매튜",27-04-2021,18-02-2025,05-03-2025,,https://patents.google.com/patent/KR20250029826A/en,
KR-20250079103-A,User interfaces related to time ,Apple Inc.,"케빈 윌 첸, 아우렐리오 구즈만, 크리스토퍼 윌슨, 파니 페이지, 니콜라스 스카펠, 제이슨 릭발트, 크리스토퍼 제임스 롬니, 제이디 가드너, 기욤 피에르 안드레 발리에, 리사 케이. 포셀, 테오필라 코너, 에일린 와이. 리, 지오프 보이드 맥페트릿지, 에드워드 차오, 케빈 린치, 알란 씨. 다이",11-05-2020,16-05-2025,04-06-2025,,https://patents.google.com/patent/KR20250079103A/en,https://patentimages.storage.googleapis.com/f4/fe/82/14dad23ebfe758/pat00026.png
